Source sentence,Answer sentence
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- ,Murlidhar Misra Counsel for Respondent :- S.P.S. Raghav,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Murlidhar Misra is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- S.P.S. Raghav,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> S.P.S. Raghav is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> A.K. Singh is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Ajay Sengar is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Arvind Kumar Srivastavaac is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Brajesh Sahai is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Brijesh Saha is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> C.H.Singh Gautam is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> D.V. Singh is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Gyanendra Kumar is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> J.S. Sengar is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Kapil Rathore is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Lav Srivastava is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Mukhtar Alam is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,Rohan Gupta,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Rohan Gupta is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,,Vikram Dev Singh Rathore Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Vikram Dev Singh Rathore is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Rajeev Shukla Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Rajeev Shukla is a petitioner
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Opposite Party :- Raghubir Singh And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Raghubir Singh is a respondent
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Opposite Party :- And Others Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Rajeev Trivedi is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Opposite Party :- And Others Counsel for Revisionist :- ,P.N. Misra,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> P.N. Misra is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Opposite Party :- And Others Counsel for Revisionist :- ,,Rajiv Lochan Shukla Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Rajiv Lochan Shukla is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Opposite Party :- And Others Counsel for Revisionist :- ,, Counsel for Opposite Party :- Govt. Advocate,Laxman Singh Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Laxman Singh is a lawyer
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Opposite Party :- And Others Counsel for Revisionist :- ,, Counsel for Opposite Party :- Govt. Advocate, Hon'ble Ramesh Sinha,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Ramesh Sinha is a judge
" A.F.R. Judgment reserved on 06.02.2019 Judgment delivered on 19.4.2019 Court No. - 1 Case :- Government Appeal No. - 5123 of 2002 Appellant :- Respondent :- And Others Counsel for Appellant :- , Counsel for Respondent :- ,,,,,,,,,,,,,, Connected with Case :- Criminal Revision No. - 1548 of 2002 Revisionist :- Opposite Party :- And Others Counsel for Revisionist :- ,, Counsel for Opposite Party :- Govt. Advocate, Hon'ble ,J. Hon'ble Dinesh Kumar Singh-I,J. ",<s> Dinesh Kumar Singh is a judge
1 Bharat Singh Vs. State of M.P. (Cr.A. No. 317/2011) Bali Singh @ Ballu Vs. State of M.P. (Cr.A. No. 342/2011) High Court Of Madhya Pradesh Gwalior Bench Division Bench G.S. Ahluwalia & Rajeev Kumar Shrivastava J.J. Cr.A. No. 317 of 2011 Bharat Singh Vs. State of M.P. Cr.A. No. 342 of 2011 Bali Singh @ Ballu Vs. State of M.P. _______________________________________ Shri Ashok Jain Counsel for the Appellant in both the Appeals. Shri A.K.Nirankari Counsel for the State Date of Hearing : 12-04-2022 Date of Judgment : 18th-04-2022 Approved for Reporting : 2 Bharat Singh Vs. State of M.P. (Cr.A. No. 317/2011) Bali Singh @ Ballu Vs. State of M.P. (Cr.A. No. 342/2011) Judgment 18th - April -2022 Per G.S. Ahluwalia J. ,<s> Bharat Singh is a petitioner
1 Vs. State of M.P. (Cr.A. No. 317/2011) Bali Singh @ Ballu Vs. State of M.P. (Cr.A. No. 342/2011) High Court Of Madhya Pradesh Gwalior Bench Division Bench G.S. Ahluwalia & Rajeev Kumar Shrivastava J.J. Cr.A. No. 317 of 2011 Vs. State of M.P. Cr.A. No. 342 of 2011 Bali Singh @ Ballu Vs. State of M.P. _______________________________________ Shri Ashok Jain Counsel for the Appellant in both the Appeals. Shri A.K.Nirankari Counsel for the State Date of Hearing : 12-04-2022 Date of Judgment : 18th-04-2022 Approved for Reporting : 2 Vs. State of M.P. (Cr.A. No. 317/2011) Bali Singh @ Ballu Vs. State of M.P. (Cr.A. No. 342/2011) Judgment 18th - April -2022 Per G.S. Ahluwalia J. ,<s> State of M.P. is a respondent
1 Vs. (Cr.A. No. 317/2011) Bali Singh @ Ballu Vs. (Cr.A. No. 342/2011) High Court Of Madhya Pradesh Gwalior Bench Division Bench G.S. Ahluwalia & Rajeev Kumar Shrivastava J.J. Cr.A. No. 317 of 2011 Vs. Cr.A. No. 342 of 2011 Bali Singh @ Ballu Vs. _______________________________________ Shri Ashok Jain Counsel for the Appellant in both the Appeals. Shri A.K.Nirankari Counsel for the State Date of Hearing : 12-04-2022 Date of Judgment : 18th-04-2022 Approved for Reporting : 2 Vs. (Cr.A. No. 317/2011) Bali Singh @ Ballu Vs. (Cr.A. No. 342/2011) Judgment 18th - April -2022 Per G.S. Ahluwalia J. ,<s> Bali Singh @ Ballu is a petitioner
1 Vs. (Cr.A. No. 317/2011) Vs. (Cr.A. No. 342/2011) High Court Of Madhya Pradesh Gwalior Bench Division Bench G.S. Ahluwalia & Rajeev Kumar Shrivastava J.J. Cr.A. No. 317 of 2011 Vs. Cr.A. No. 342 of 2011 Vs. _______________________________________ Shri Ashok Jain Counsel for the Appellant in both the Appeals. Shri A.K.Nirankari Counsel for the State Date of Hearing : 12-04-2022 Date of Judgment : 18th-04-2022 Approved for Reporting : 2 Vs. (Cr.A. No. 317/2011) Vs. (Cr.A. No. 342/2011) Judgment 18th - April -2022 Per G.S. Ahluwalia J. ,<s> State of M.P. is a respondent
1 Vs. (Cr.A. No. 317/2011) Vs. (Cr.A. No. 342/2011) High Court Of Madhya Pradesh Gwalior Bench Division Bench G.S. Ahluwalia & Rajeev Kumar Shrivastava J.J. Cr.A. No. 317 of 2011 Vs. Cr.A. No. 342 of 2011 Vs. _______________________________________ Shri Ashok Jain Counsel for the Appellant in both the Appeals. Shri A.K.Nirankari Counsel for the State Date of Hearing : 12-04-2022 Date of Judgment : 18th-04-2022 Approved for Reporting : 2 Vs. (Cr.A. No. 317/2011) Vs. (Cr.A. No. 342/2011) Judgment 18th - April -2022 Per G.S. Ahluwalia J. ,<s> High Court Of Madhya Pradesh Gwalior Bench is a curt
